# protocol=eliotr.test-vectors.scope-snapshot-identity.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
verify_foreign_generation|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a22666f726569676e2d67656e65726174696f6e227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|error|-|ELIOTR_SNAPSHOT_ID_MISMATCH
verify_conflicting_replay|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231222c2273722d636f6e666c696374225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|error|-|ELIOTR_SNAPSHOT_ID_MISMATCH
verify_missing_digest|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|error|-|ELIOTR_SNAPSHOT_MISSING_FIELD
verify_bad_id_shape|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d3030222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|error|-|ELIOTR_SNAPSHOT_IDENTIFIER
derive_frac_ten_digits|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e313233343536373839305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e313233343536373839305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e313233343536373839305a222c22646967657374223a2264633566643264623465633033323031373930303866396635666631663662396235613265303030663035656135613032653132393836636431666363646639222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e313233343536373839305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d346461666463353566643562623138393766613064316561363865356439386330316162323336343663393132643161222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_frac_many_digits_offset|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e31323334353637383930313233343536373839302b30353a3330222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302e30303030303030303030303030303030303030312d30323a3030227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e31323334353637383930313233343536373839302b30353a3330222c22646967657374223a2238333862366362636162376333336530383333383865323262613737383462306138353439313061326566613539333864633565303766313065343833333533222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302e30303030303030303030303030303030303030312d30323a3030222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d373363663761616264643537663032393462356563313731313330393435366163393838386236346233316265303536222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_with_snapshot_id|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e313233343536373839305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e313233343536373839305a222c22736e617073686f745f6964223a2273636f70652d303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030227d|error|-|ELIOTR_SNAPSHOT_UNKNOWN_FIELD
derive_with_digest|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e313233343536373839305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e313233343536373839305a222c22646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030227d|error|-|ELIOTR_SNAPSHOT_UNKNOWN_FIELD
derive_opt_seconds_z|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31355a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30305a222c22646967657374223a2263383938333539353062613035306436616238383132396532363736313430306339646430323435663364633635656438653835663361633339643962306464222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31355a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d633136656165653466666466346166626230656263623131383839313536626530666464336639316334616439663131222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_opt_seconds_offset|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30302b30353a3330222c22657870697265735f6174223a22323032362d30362d30325431323a30302d30323a3030227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30302b30353a3330222c22646967657374223a2264653062343938323830373139326433633438363962396162326236636236663933636433353836393532336662653535626334396531376461373765623231222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30362d30325431323a30302d30323a3030222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d396563346133633437613938636137373161323634363034333363376138656330616538653635663730636561306332222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_leap_day_valid|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032342d30322d32395430303a30303a30305a222c22657870697265735f6174223a22323032342d30322d32395430303a31353a30305a227d|ok|7b22637265617465645f6174223a22323032342d30322d32395430303a30303a30305a222c22646967657374223a2263333535613731636432346164646238323462663865393037643861383262643661623134373233326236326231363830396435383562663736333766616236222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032342d30322d32395430303a31353a30305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323765623930663234306331313337313833656363326635393136613331613134313465323032383038653139633261222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_century_leap_valid|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323030302d30322d32395430303a30303a30305a222c22657870697265735f6174223a22323030302d30322d32395430303a31353a30305a227d|ok|7b22637265617465645f6174223a22323030302d30322d32395430303a30303a30305a222c22646967657374223a2261356363633336666166333164323464623036666231333838373130643163376361633536646337373432646432346634303865326134666337346135396238222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323030302d30322d32395430303a31353a30305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d663232613435636461663065316237663733363033306532366130333766356138376332373936666561393539326136222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_april_30_valid|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30342d33305430303a30303a30305a222c22657870697265735f6174223a22323032362d30342d33305430303a31353a30305a227d|ok|7b22637265617465645f6174223a22323032362d30342d33305430303a30303a30305a222c22646967657374223a2231653462316662326233323563316361333264636636353461663235613162356162346634333364396136646263353762326430363036613661623732663136222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30342d33305430303a31353a30305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d396539353634323838643131623437363835613332653235616639663739633939346439366532396439636562353962222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_jan_31_valid|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d33315432333a35393a35392b32333a3539222c22657870697265735f6174223a22323032362d30312d33315432333a35395a227d|ok|7b22637265617465645f6174223a22323032362d30312d33315432333a35393a35392b32333a3539222c22646967657374223a2231663531396461616562323133396261376532613561353961373266663536633932626639626661313335333135316535346265323461626338366533643139222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d33315432333a35395a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d386632313362383739366134323134393938666462333438633338346463633339316234393963613738393430646636222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_feb_28_opt_seconds_valid|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30322d32385432333a35395a222c22657870697265735f6174223a22323032362d30332d30315430303a30305a227d|ok|7b22637265617465645f6174223a22323032362d30322d32385432333a35395a222c22646967657374223a2261386134663830343535623964333632333939363162363166386636306234663037303763623736316534653063316435643832316161326461323332336631222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30332d30315430303a30305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d376439646537303432313539363735323539643435346637636535313765646263623661303138353531373339313464222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_feb_31_impossible|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30322d33315430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_feb_29_nonleap|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30322d32395430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_century_nonleap_feb29|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22313930302d30322d32395430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_april_31_impossible|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30342d33315430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_sept_31_impossible|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30392d33315430303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_feb_29_opt_seconds_nonleap|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30322d32395430303a30305a222c22657870697265735f6174223a22323032362d30332d30315430303a30305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
